split,model,display_name,observed,predicted,residual,absolute_residual
train,gradient_boosting,Gradient boosting regressor,3.49,4.815651387921193,-1.3256513879211926,1.3256513879211926
train,gradient_boosting,Gradient boosting regressor,7.79,5.000720669870634,2.789279330129366,2.789279330129366
train,gradient_boosting,Gradient boosting regressor,7.52,4.9660944565290155,2.553905543470984,2.553905543470984
train,gradient_boosting,Gradient boosting regressor,3.2,2.4095308038125554,0.7904691961874448,0.7904691961874448
train,gradient_boosting,Gradient boosting regressor,4.26,4.037314027262506,0.22268597273749346,0.22268597273749346
train,gradient_boosting,Gradient boosting regressor,7.76,4.710114624881746,3.0498853751182535,3.0498853751182535
train,gradient_boosting,Gradient boosting regressor,4.38,4.575828478776257,-0.19582847877625742,0.19582847877625742
train,gradient_boosting,Gradient boosting regressor,1.43,3.3940624068980076,-1.9640624068980077,1.9640624068980077
train,gradient_boosting,Gradient boosting regressor,5.76,3.791338967766472,1.9686610322335278,1.9686610322335278
train,gradient_boosting,Gradient boosting regressor,3.27,4.010829603801881,-0.7408296038018807,0.7408296038018807
train,gradient_boosting,Gradient boosting regressor,4.37,3.9406559740472833,0.4293440259527168,0.4293440259527168
train,gradient_boosting,Gradient boosting regressor,3.7,3.287225886427105,0.4127741135728953,0.4127741135728953
train,gradient_boosting,Gradient boosting regressor,3.87,3.0092927256876805,0.8607072743123196,0.8607072743123196
train,gradient_boosting,Gradient boosting regressor,0.02,3.0312975992470386,-3.0112975992470385,3.0112975992470385
train,gradient_boosting,Gradient boosting regressor,15.0,11.311097193064025,3.6889028069359746,3.6889028069359746
train,gradient_boosting,Gradient boosting regressor,7.15,7.401776995020924,-0.2517769950209239,0.2517769950209239
train,gradient_boosting,Gradient boosting regressor,-0.2,2.598383196625023,-2.798383196625023,2.798383196625023
train,gradient_boosting,Gradient boosting regressor,1.26,3.300652139089708,-2.0406521390897083,2.0406521390897083
calibration_global,gradient_boosting,Gradient boosting regressor,15.75,11.69470271120229,4.055297288797711,4.055297288797711
calibration_global,gradient_boosting,Gradient boosting regressor,16.75,13.525580507230474,3.2244194927695258,3.2244194927695258
calibration_global,gradient_boosting,Gradient boosting regressor,16.05,11.4167015427477,4.6332984572523,4.6332984572523
calibration_global,gradient_boosting,Gradient boosting regressor,13.03,13.076824743489482,-0.0468247434894824,0.0468247434894824
calibration_global,gradient_boosting,Gradient boosting regressor,6.23,7.0085851779267205,-0.7785851779267201,0.7785851779267201
calibration_global,gradient_boosting,Gradient boosting regressor,14.96,11.31048423060765,3.6495157693923517,3.6495157693923517
calibration_global,gradient_boosting,Gradient boosting regressor,4.5,4.329781940424927,0.17021805957507308,0.17021805957507308
calibration_global,gradient_boosting,Gradient boosting regressor,12.58,15.534578121872324,-2.9545781218723235,2.9545781218723235
calibration_global,gradient_boosting,Gradient boosting regressor,7.79,11.807025261596062,-4.0170252615960615,4.0170252615960615
calibration_global,gradient_boosting,Gradient boosting regressor,17.16,11.659558021985852,5.500441978014148,5.500441978014148
calibration_global,gradient_boosting,Gradient boosting regressor,21.6,18.15211479313355,3.4478852068664523,3.4478852068664523
calibration_global,gradient_boosting,Gradient boosting regressor,16.08,14.297489367407126,1.7825106325928726,1.7825106325928726
calibration_global,gradient_boosting,Gradient boosting regressor,23.68,18.717292279143027,4.962707720856972,4.962707720856972
calibration_global,gradient_boosting,Gradient boosting regressor,22.9,18.76257386589893,4.137426134101069,4.137426134101069
calibration_global,gradient_boosting,Gradient boosting regressor,1.9,2.5560574895124293,-0.6560574895124294,0.6560574895124294
calibration_global,gradient_boosting,Gradient boosting regressor,1.9,2.5560574895124293,-0.6560574895124294,0.6560574895124294
calibration_global,gradient_boosting,Gradient boosting regressor,1.9,2.5560574895124293,-0.6560574895124294,0.6560574895124294
calibration_global,gradient_boosting,Gradient boosting regressor,2.05,3.2521413948734472,-1.2021413948734474,1.2021413948734474
calibration_global,gradient_boosting,Gradient boosting regressor,3.67,3.6906769455054014,-0.020676945505401445,0.020676945505401445
calibration_global,gradient_boosting,Gradient boosting regressor,2.54,2.6358867532266634,-0.0958867532266634,0.0958867532266634
calibration_global,gradient_boosting,Gradient boosting regressor,2.46,2.6031317946093484,-0.14313179460934844,0.14313179460934844
calibration_global,gradient_boosting,Gradient boosting regressor,3.07,3.0082049776752435,0.06179502232475631,0.06179502232475631
calibration_global,gradient_boosting,Gradient boosting regressor,3.26,4.645448884848142,-1.3854488848481425,1.3854488848481425
calibration_global,gradient_boosting,Gradient boosting regressor,4.5,4.857753007192591,-0.3577530071925912,0.3577530071925912
calibration_global,gradient_boosting,Gradient boosting regressor,4.5,4.857753007192591,-0.3577530071925912,0.3577530071925912
calibration_global,gradient_boosting,Gradient boosting regressor,5.68,4.857753007192591,0.8222469928074085,0.8222469928074085
calibration_global,gradient_boosting,Gradient boosting regressor,4.5,4.505384752256898,-0.00538475225689794,0.00538475225689794
calibration_global,gradient_boosting,Gradient boosting regressor,4.21,4.293080629912449,-0.08308062991244913,0.08308062991244913
calibration_global,gradient_boosting,Gradient boosting regressor,4.6,3.9445471130698877,0.6554528869301119,0.6554528869301119
calibration_global,gradient_boosting,Gradient boosting regressor,2.2,3.3315484541528404,-1.1315484541528402,1.1315484541528402
calibration_global,gradient_boosting,Gradient boosting regressor,2.45,2.8564976816777246,-0.4064976816777244,0.4064976816777244
calibration_global,gradient_boosting,Gradient boosting regressor,4.03,3.8655262363745524,0.16447376362544786,0.16447376362544786
calibration_global,gradient_boosting,Gradient boosting regressor,2.65,3.8655262363745524,-1.2155262363745525,1.2155262363745525
calibration_global,gradient_boosting,Gradient boosting regressor,4.8,5.1921901556861725,-0.39219015568617266,0.39219015568617266
calibration_global,gradient_boosting,Gradient boosting regressor,6.52,5.1921901556861725,1.327809844313827,1.327809844313827
calibration_global,gradient_boosting,Gradient boosting regressor,4.8,4.979886033341724,-0.17988603334172382,0.17988603334172382
calibration_global,gradient_boosting,Gradient boosting regressor,6.48,5.1921901556861725,1.287809844313828,1.287809844313828
calibration_global,gradient_boosting,Gradient boosting regressor,6.24,5.1921901556861725,1.0478098443138277,1.0478098443138277
calibration_global,gradient_boosting,Gradient boosting regressor,5.1,4.276387912728021,0.8236120872719788,0.8236120872719788
calibration_global,gradient_boosting,Gradient boosting regressor,3.38,4.450308148726964,-1.070308148726964,1.070308148726964
calibration_global,gradient_boosting,Gradient boosting regressor,4.56,4.948563190846656,-0.38856319084665625,0.38856319084665625
calibration_global,gradient_boosting,Gradient boosting regressor,5.66,4.837617945204076,0.8223820547959244,0.8223820547959244
calibration_global,gradient_boosting,Gradient boosting regressor,4.45,4.837617945204076,-0.38761794520407555,0.38761794520407555
calibration_global,gradient_boosting,Gradient boosting regressor,4.59,4.698537317408727,-0.10853731740872696,0.10853731740872696
calibration_global,gradient_boosting,Gradient boosting regressor,6.5,6.302591599672387,0.1974084003276131,0.1974084003276131
calibration_global,gradient_boosting,Gradient boosting regressor,5.52,4.948563190846656,0.5714368091533437,0.5714368091533437
calibration_global,gradient_boosting,Gradient boosting regressor,5.62,4.948563190846656,0.6714368091533442,0.6714368091533442
calibration_global,gradient_boosting,Gradient boosting regressor,5.36,4.308226738201897,1.051773261798103,1.051773261798103
calibration_global,gradient_boosting,Gradient boosting regressor,5.5,4.308226738201897,1.1917732617981027,1.1917732617981027
calibration_global,gradient_boosting,Gradient boosting regressor,2.62,2.5907639099993554,0.029236090000644754,0.029236090000644754
calibration_global,gradient_boosting,Gradient boosting regressor,6.52,5.1921901556861725,1.327809844313827,1.327809844313827
calibration_global,gradient_boosting,Gradient boosting regressor,3.88,4.481962795025157,-0.6019627950251571,0.6019627950251571
calibration_global,gradient_boosting,Gradient boosting regressor,3.88,4.450308148726964,-0.5703081487269639,0.5703081487269639
calibration_global,gradient_boosting,Gradient boosting regressor,4.34,4.662612271071413,-0.32261227107141277,0.32261227107141277
calibration_global,gradient_boosting,Gradient boosting regressor,4.05,4.710114624881746,-0.6601146248817464,0.6601146248817464
calibration_global,gradient_boosting,Gradient boosting regressor,3.96,4.308226738201897,-0.3482267382018973,0.3482267382018973
calibration_global,gradient_boosting,Gradient boosting regressor,7.89,6.784860268048174,1.1051397319518257,1.1051397319518257
calibration_global,gradient_boosting,Gradient boosting regressor,6.32,4.926685170400304,1.3933148295996967,1.3933148295996967
calibration_global,gradient_boosting,Gradient boosting regressor,8.06,6.153725260142945,1.9062747398570554,1.9062747398570554
calibration_global,gradient_boosting,Gradient boosting regressor,3.43,5.103433550395104,-1.6734335503951034,1.6734335503951034
calibration_global,gradient_boosting,Gradient boosting regressor,5.7,4.916999700904802,0.7830002990951979,0.7830002990951979
calibration_global,gradient_boosting,Gradient boosting regressor,5.66,6.611198776749452,-0.9511987767494521,0.9511987767494521
calibration_global,gradient_boosting,Gradient boosting regressor,3.51,2.7595677467312667,0.7504322532687331,0.7504322532687331
calibration_global,gradient_boosting,Gradient boosting regressor,10.27,4.7624121023192645,5.507587897680735,5.507587897680735
calibration_global,gradient_boosting,Gradient boosting regressor,9.84,4.974716224663714,4.865283775336286,4.865283775336286
calibration_global,gradient_boosting,Gradient boosting regressor,10.5,4.6832051838168915,5.8167948161831085,5.8167948161831085
calibration_global,gradient_boosting,Gradient boosting regressor,5.35,4.974716224663714,0.37528377533628543,0.37528377533628543
calibration_global,gradient_boosting,Gradient boosting regressor,4.1,5.712836309505457,-1.6128363095054574,1.6128363095054574
calibration_global,gradient_boosting,Gradient boosting regressor,13.69,7.8810341894779,5.8089658105221,5.8089658105221
calibration_global,gradient_boosting,Gradient boosting regressor,4.1,6.435761696068016,-2.3357616960680163,2.3357616960680163
calibration_global,gradient_boosting,Gradient boosting regressor,11.26,8.273993750323195,2.986006249676805,2.986006249676805
calibration_global,gradient_boosting,Gradient boosting regressor,10.05,7.570791478668517,2.4792085213314836,2.4792085213314836
calibration_global,gradient_boosting,Gradient boosting regressor,8.26,3.424315368345459,4.835684631654541,4.835684631654541
calibration_global,gradient_boosting,Gradient boosting regressor,6.55,5.103490192144335,1.4465098078556649,1.4465098078556649
calibration_global,gradient_boosting,Gradient boosting regressor,8.45,5.103490192144335,3.3465098078556643,3.3465098078556643
calibration_global,gradient_boosting,Gradient boosting regressor,7.39,4.895314843275271,2.494685156724729,2.494685156724729
calibration_global,gradient_boosting,Gradient boosting regressor,2.44,4.805036742472572,-2.365036742472572,2.365036742472572
calibration_global,gradient_boosting,Gradient boosting regressor,4.22,4.3229612116681455,-0.10296121166814576,0.10296121166814576
calibration_global,gradient_boosting,Gradient boosting regressor,4.3,2.3620284500022213,1.9379715499977785,1.9379715499977785
calibration_global,gradient_boosting,Gradient boosting regressor,6.5,2.504881281223958,3.995118718776042,3.995118718776042
calibration_global,gradient_boosting,Gradient boosting regressor,3.22,4.75829396894468,-1.53829396894468,1.53829396894468
calibration_global,gradient_boosting,Gradient boosting regressor,3.03,5.16479422620365,-2.1347942262036503,2.1347942262036503
calibration_global,gradient_boosting,Gradient boosting regressor,0.21,3.419453829319766,-3.209453829319766,3.209453829319766
calibration_global,gradient_boosting,Gradient boosting regressor,2.69,2.806659437177992,-0.11665943717799188,0.11665943717799188
calibration_global,gradient_boosting,Gradient boosting regressor,0.58,3.287225886427105,-2.707225886427105,2.707225886427105
calibration_global,gradient_boosting,Gradient boosting regressor,0.03,3.0312975992470386,-3.0012975992470388,3.0012975992470388
calibration_global,gradient_boosting,Gradient boosting regressor,-0.19,3.0312975992470386,-3.2212975992470385,3.2212975992470385
calibration_local,gradient_boosting,Gradient boosting regressor,16.47,13.525580507230474,2.9444194927695246,2.9444194927695246
calibration_local,gradient_boosting,Gradient boosting regressor,16.0,11.69470271120229,4.305297288797711,4.305297288797711
calibration_local,gradient_boosting,Gradient boosting regressor,8.09,13.291340703462396,-5.201340703462396,5.201340703462396
calibration_local,gradient_boosting,Gradient boosting regressor,7.16,8.602988629047704,-1.4429886290477043,1.4429886290477043
calibration_local,gradient_boosting,Gradient boosting regressor,15.02,15.768489575099963,-0.7484895750999634,0.7484895750999634
calibration_local,gradient_boosting,Gradient boosting regressor,15.49,13.42569915738955,2.06430084261045,2.06430084261045
calibration_local,gradient_boosting,Gradient boosting regressor,17.73,9.234908193654125,8.495091806345876,8.495091806345876
calibration_local,gradient_boosting,Gradient boosting regressor,17.73,9.234908193654125,8.495091806345876,8.495091806345876
calibration_local,gradient_boosting,Gradient boosting regressor,18.38,9.234908193654125,9.145091806345874,9.145091806345874
